timestamp	reading	resource	action	value
2017-09-01 15:01:10	pstack_call	test1	clone	1
2017-09-01 15:01:10	pstack_call	test1	runThread	1
2017-09-01 15:01:10	pstack_call	test1	sem_wait	1
2017-09-01 15:01:10	pstack_call	test1	svc::Semaphore::wait	1
2017-09-01 15:01:10	pstack_call	test1	svc::Thread::top	1
2017-09-01 15:01:10	pstack_call	test1	svc::StarterThread::run	1
2017-09-01 15:01:10	pstack_call	test1	start_thread	1
2017-09-01 15:01:20	pstack_call	test1	start_thread	1
2017-09-01 15:01:20	pstack_call	test1	svc::PooledThread::run	1
2017-09-01 15:01:20	pstack_call	test1	svc::Thread::top	1
2017-09-01 15:01:20	pstack_call	test1	sem_wait	1
2017-09-01 15:01:20	pstack_call	test1	svc::Semaphore::wait	1
2017-09-01 15:01:20	pstack_call	test1	runThread	1
2017-09-01 15:01:20	pstack_call	test1	clone	1
2017-09-01 15:02:20	pstack_call	test2	xdmp::Forest::fastQueryTimestampJournalTaskRun	2
2017-09-01 15:02:20	pstack_call	test2	sem_wait	2
2017-09-01 15:02:20	pstack_call	test2	svc::Semaphore::wait	2
2017-09-01 15:02:20	pstack_call	test2	runThread	2
2017-09-01 15:02:20	pstack_call	test2	clone	2
2017-09-01 15:02:20	pstack_call	test2	svc::PrioritySemtex::acquire	2
2017-09-01 15:02:20	pstack_call	test2	start_thread	2
2017-09-01 15:02:20	pstack_call	test2	xdmp::RecoveryManager::_record	2
2017-09-01 15:02:20	pstack_call	test2	xdmp::RecoveryManager::record	2
2017-09-01 15:02:20	pstack_call	test2	svc::PooledThread::run	2
2017-09-01 15:02:20	pstack_call	test2	svc::Thread::top	2
2017-09-01 15:02:29	pstack_call	test2	xdmp::Forest::fastQueryTimestampJournalTaskRun	1
2017-09-01 15:02:29	pstack_call	test2	svc::Semaphore::wait	1
2017-09-01 15:02:29	pstack_call	test2	clone	1
2017-09-01 15:02:29	pstack_call	test2	runThread	1
2017-09-01 15:02:29	pstack_call	test2	svc::PrioritySemtex::acquire	1
2017-09-01 15:02:29	pstack_call	test2	start_thread	1
2017-09-01 15:02:29	pstack_call	test2	xdmp::RecoveryManager::_record	1
2017-09-01 15:02:29	pstack_call	test2	svc::PooledThread::run	1
2017-09-01 15:02:29	pstack_call	test2	xdmp::RecoveryManager::record	1
2017-09-01 15:02:29	pstack_call	test2	svc::Thread::top	1
2017-09-01 15:03:10	pstack_call	test3	xdmp::XDQPServerConnection::recv	1
2017-09-01 15:03:10	pstack_call	test3	svc::Thread::top	2
2017-09-01 15:03:10	pstack_call	test3	svc::StarterThread::run	1
2017-09-01 15:03:10	pstack_call	test3	svc::Socket::_wait	1
2017-09-01 15:03:10	pstack_call	test3	start_thread	2
2017-09-01 15:03:10	pstack_call	test3	runThread	2
2017-09-01 15:03:10	pstack_call	test3	xdmp::XDQPServerConnection::run	1
2017-09-01 15:03:10	pstack_call	test3	clone	2
2017-09-01 15:03:10	pstack_call	test3	svc::Sockbuf::xsgetn	1
2017-09-01 15:03:10	pstack_call	test3	sem_wait	1
2017-09-01 15:03:10	pstack_call	test3	poll	1
2017-09-01 15:03:10	pstack_call	test3	svc::Semaphore::wait	1
2017-09-01 15:03:10	pstack_call	test3	svc::Socket::recv	1
2017-09-01 15:03:10	pstack_call	test3	xdmp::XDQPServerConnectionThread::run	1
2017-09-01 15:03:10	pstack_call	test3	svc::Sockbuf::underflow	1
2017-09-01 15:03:20	pstack_call	test3	svc::Thread::top	1
2017-09-01 15:03:20	pstack_call	test3	xdmp::XDQPServerConnection::recv	1
2017-09-01 15:03:20	pstack_call	test3	svc::Socket::_wait	1
2017-09-01 15:03:20	pstack_call	test3	start_thread	1
2017-09-01 15:03:20	pstack_call	test3	xdmp::XDQPServerConnection::run	1
2017-09-01 15:03:20	pstack_call	test3	clone	1
2017-09-01 15:03:20	pstack_call	test3	runThread	1
2017-09-01 15:03:20	pstack_call	test3	poll	1
2017-09-01 15:03:20	pstack_call	test3	svc::Sockbuf::xsgetn	1
2017-09-01 15:03:20	pstack_call	test3	xdmp::XDQPServerConnectionThread::run	1
2017-09-01 15:03:20	pstack_call	test3	svc::Socket::recv	1
2017-09-01 15:03:20	pstack_call	test3	svc::Sockbuf::underflow	1
2017-09-01 15:03:30	pstack_call	test3	svc::Socket::_wait	1
2017-09-01 15:03:30	pstack_call	test3	start_thread	1
2017-09-01 15:03:30	pstack_call	test3	xdmp::XDQPServerConnection::recv	1
2017-09-01 15:03:30	pstack_call	test3	svc::Thread::top	1
2017-09-01 15:03:30	pstack_call	test3	svc::Sockbuf::xsgetn	1
2017-09-01 15:03:30	pstack_call	test3	poll	1
2017-09-01 15:03:30	pstack_call	test3	xdmp::XDQPServerConnection::run	1
2017-09-01 15:03:30	pstack_call	test3	clone	1
2017-09-01 15:03:30	pstack_call	test3	runThread	1
2017-09-01 15:03:30	pstack_call	test3	svc::Socket::recv	1
2017-09-01 15:03:30	pstack_call	test3	xdmp::XDQPServerConnectionThread::run	1
2017-09-01 15:03:30	pstack_call	test3	svc::Sockbuf::underflow	1
